protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-START-Fr0_cleaned,7WJB_BGC_ligand_start_conf,5.69,2.19,7.85,15.73,35,35
Orai1WT-START-Fr0_cleaned,7WKL_CAQ_ligand_start_conf,4.45,2.25,2.66,9.36,35,35
Orai1WT-START-Fr0_cleaned,7WL4_JFU_ligand_start_conf,13.45,2.16,14.82,30.43,35,35
Orai1WT-START-Fr0_cleaned,7WN5_JGL_ligand_start_conf,13.7,2.25,16.67,32.62,35,35
Orai1WT-START-Fr0_cleaned,7WPW_F15_ligand_start_conf,11.73,2.21,35.05,48.99,35,35
Orai1WT-START-Fr0_cleaned,7WQQ_5Z6_ligand_start_conf,13.35,2.19,22.92,38.47,35,35
Orai1WT-START-Fr0_cleaned,7WUX_6OI_ligand_start_conf,9.95,2.21,22.05,34.21,35,35
Orai1WT-START-Fr0_cleaned,7WUY_76N_ligand_start_conf,13.58,2.15,10.31,26.04,35,35
Orai1WT-START-Fr0_cleaned,7WY1_D0L_ligand_start_conf,13.22,2.17,26.72,42.11,35,35
Orai1WT-START-Fr0_cleaned,7X5N_5M5_ligand_start_conf,12.98,2.17,16.42,31.57,35,35
Orai1WT-START-Fr0_cleaned,7X9K_8OG_ligand_start_conf,10.71,2.15,10.61,23.48,35,35
Orai1WT-START-Fr0_cleaned,7XBV_APC_ligand_start_conf,12.25,2.18,19.57,33.99,35,35
Orai1WT-START-Fr0_cleaned,7XEK_9YX_ligand_start_conf,10.34,2.14,12.82,25.29,35,35
Orai1WT-START-Fr0_cleaned,7XFA_D9J_ligand_start_conf,13.9,2.15,15.01,31.07,35,35
Orai1WT-START-Fr0_cleaned,7XG5_PLP_ligand_start_conf,6.1,2.21,9.33,17.65,35,35
Orai1WT-START-Fr0_cleaned,7XI7_4RI_ligand_start_conf,11.09,2.22,17.02,30.33,35,35
Orai1WT-START-Fr0_cleaned,7XIJ_EJ3_ligand_start_conf,12.75,2.22,14.05,29.02,35,35
Orai1WT-START-Fr0_cleaned,7XJN_NSD_ligand_start_conf,6.09,2.23,17.95,26.26,35,35
Orai1WT-START-Fr0_cleaned,7XPO_UPG_ligand_start_conf,13.74,2.36,18.98,35.08,35,35
Orai1WT-START-Fr0_cleaned,7XQZ_FPF_ligand_start_conf,12.88,2.36,26.01,41.25,35,35
Orai1WT-START-Fr0_cleaned,7XRL_FWK_ligand_start_conf,10.04,2.2,10.12,22.37,35,35
Orai1WT-START-Fr0_cleaned,7YZU_DO7_ligand_start_conf,9.56,2.19,11.13,22.88,35,35
Orai1WT-START-Fr0_cleaned,7Z1Q_NIO_ligand_start_conf,4.44,2.18,2.76,9.37,35,35
Orai1WT-START-Fr0_cleaned,7Z2O_IAJ_ligand_start_conf,5.33,2.21,2.59,10.13,35,35
Orai1WT-START-Fr0_cleaned,7Z7F_IF3_ligand_start_conf,6.08,2.2,9.51,17.79,35,35
Orai1WT-START-Fr0_cleaned,7ZCC_OGA_ligand_start_conf,4.69,2.14,9.04,15.88,35,35
Orai1WT-START-Fr0_cleaned,7ZDY_6MJ_ligand_start_conf,5.46,2.22,6.7,14.38,35,35
Orai1WT-START-Fr0_cleaned,7ZF0_DHR_ligand_start_conf,4.98,2.26,5.51,12.76,35,35
Orai1WT-START-Fr0_cleaned,7ZHP_IQY_ligand_start_conf,12.72,2.16,12.92,27.8,35,35
Orai1WT-START-Fr0_cleaned,7ZL5_IWE_ligand_start_conf,10.15,2.28,10.33,22.75,35,35
Orai1WT-START-Fr0_cleaned,7ZOC_T8E_ligand_start_conf,6.43,2.23,11.47,20.13,35,35
Orai1WT-START-Fr0_cleaned,7ZTL_BCN_ligand_start_conf,5.78,2.4,14.01,22.18,35,35
Orai1WT-START-Fr0_cleaned,7ZU2_DHT_ligand_start_conf,12.31,2.24,7.43,21.98,35,35
Orai1WT-START-Fr0_cleaned,7ZXV_45D_ligand_start_conf,18.99,2.18,29.93,51.1,35,35
Orai1WT-START-Fr0_cleaned,7ZXZ_K9R_ligand_start_conf,14.4,2.16,22.26,38.81,35,35
Orai1WT-START-Fr0_cleaned,7ZYS_KNR_ligand_start_conf,18.45,2.17,25.23,45.85,35,35
Orai1WT-START-Fr0_cleaned,7ZZB_KGX_ligand_start_conf,17.88,2.23,30.26,50.37,35,35
Orai1WT-START-Fr0_cleaned,7ZZW_KKW_ligand_start_conf,12.71,2.2,7.13,22.04,35,35
Orai1WT-START-Fr0_cleaned,8A1H_DLZ_ligand_start_conf,11.0,2.23,20.26,33.49,35,35
Orai1WT-START-Fr0_cleaned,8A2D_KXY_ligand_start_conf,18.05,2.16,17.54,37.74,35,35
Orai1WT-START-Fr0_cleaned,8AAU_LH0_ligand_start_conf,11.26,2.15,13.48,26.88,35,35
Orai1WT-START-Fr0_cleaned,8ACL_LQL_ligand_start_conf,12.66,2.21,10.72,25.59,35,35
Orai1WT-START-Fr0_cleaned,8AEM_LVF_ligand_start_conf,5.14,2.29,3.16,10.6,35,35
Orai1WT-START-Fr0_cleaned,8AEU_M0L_ligand_start_conf,15.62,2.2,16.07,33.89,35,35
Orai1WT-START-Fr0_cleaned,8AIE_M7L_ligand_start_conf,10.95,2.16,15.79,28.9,35,35
Orai1WT-START-Fr0_cleaned,8AIJ_M9I_ligand_start_conf,10.31,2.23,10.15,22.7,35,35
Orai1WT-START-Fr0_cleaned,8AJX_FUM_ligand_start_conf,4.11,2.21,4.32,10.64,35,35
Orai1WT-START-Fr0_cleaned,8AP0_PRP_ligand_start_conf,10.23,2.22,14.2,26.66,35,35
Orai1WT-START-Fr0_cleaned,8AQL_PLG_ligand_start_conf,10.01,2.23,16.6,28.84,35,35
Orai1WT-START-Fr0_cleaned,8AUH_L9I_ligand_start_conf,5.32,2.26,9.1,16.68,35,35
Orai1WT-START-Fr0_cleaned,8AY3_OE3_ligand_start_conf,11.92,2.23,13.59,27.74,35,35
Orai1WT-START-Fr0_cleaned,8B8H_OJQ_ligand_start_conf,10.81,2.14,14.32,27.27,35,35
Orai1WT-START-Fr0_cleaned,8BN6_R53_ligand_start_conf,12.1,2.2,9.75,24.05,35,35
Orai1WT-START-Fr0_cleaned,8BOM_QU6_ligand_start_conf,14.01,2.18,12.71,28.9,35,35
Orai1WT-START-Fr0_cleaned,8BPL_CP_ligand_start_conf,4.18,2.2,5.06,11.44,35,35
Orai1WT-START-Fr0_cleaned,8BRO_R7E_ligand_start_conf,12.35,2.28,15.05,29.69,35,35
Orai1WT-START-Fr0_cleaned,8BTI_RFO_ligand_start_conf,6.01,2.23,6.18,14.42,35,35
Orai1WT-START-Fr0_cleaned,8C3N_ADP_ligand_start_conf,11.19,2.18,13.99,27.37,35,35
Orai1WT-START-Fr0_cleaned,8C5D_GTB_ligand_start_conf,12.87,2.18,25.72,40.77,35,35
Orai1WT-START-Fr0_cleaned,8C5M_MTA_ligand_start_conf,10.44,2.17,10.17,22.78,35,35
Orai1WT-START-Fr0_cleaned,8C7Y_TXV_ligand_start_conf,12.75,2.11,12.9,27.76,35,35
Orai1WT-START-Fr0_cleaned,8CGC_LMR_ligand_start_conf,4.43,2.21,9.99,16.63,35,35
Orai1WT-START-Fr0_cleaned,8CI0_8EL_ligand_start_conf,12.01,2.19,17.37,31.58,35,35
Orai1WT-START-Fr0_cleaned,8CNH_V6U_ligand_start_conf,11.3,2.15,10.45,23.91,35,35
Orai1WT-START-Fr0_cleaned,8CSD_C5P_ligand_start_conf,10.52,2.18,11.31,24.0,35,35
Orai1WT-START-Fr0_cleaned,8D19_GSH_ligand_start_conf,10.84,2.17,23.82,36.83,35,35
Orai1WT-START-Fr0_cleaned,8D39_QDB_ligand_start_conf,6.52,2.18,4.96,13.66,35,35
Orai1WT-START-Fr0_cleaned,8D5D_5DK_ligand_start_conf,12.45,2.15,22.81,37.4,35,35
Orai1WT-START-Fr0_cleaned,8DHG_T78_ligand_start_conf,13.14,2.16,19.07,34.36,35,35
Orai1WT-START-Fr0_cleaned,8DKO_TFB_ligand_start_conf,4.75,2.25,3.45,10.45,35,35
Orai1WT-START-Fr0_cleaned,8DP2_UMA_ligand_start_conf,16.09,2.19,33.98,52.26,35,35
Orai1WT-START-Fr0_cleaned,8DSC_NCA_ligand_start_conf,4.49,2.21,3.15,9.85,35,35
Orai1WT-START-Fr0_cleaned,8DW5_FQ7_ligand_start_conf,6.31,2.19,5.15,13.65,35,35
Orai1WT-START-Fr0_cleaned,8DZT_G4P_ligand_start_conf,12.8,2.22,18.34,33.36,35,35
Orai1WT-START-Fr0_cleaned,8E77_ULP_ligand_start_conf,15.56,2.28,30.69,48.53,35,35
Orai1WT-START-Fr0_cleaned,8EAB_VN2_ligand_start_conf,14.02,2.18,17.91,34.11,35,35
Orai1WT-START-Fr0_cleaned,8EAD_UY0_ligand_start_conf,13.66,2.23,25.04,40.93,35,35
Orai1WT-START-Fr0_cleaned,8ERS_WQO_ligand_start_conf,10.3,2.17,7.57,20.03,35,35
Orai1WT-START-Fr0_cleaned,8EX2_Q2Q_ligand_start_conf,10.35,2.17,5.55,18.06,35,35
Orai1WT-START-Fr0_cleaned,8EXL_799_ligand_start_conf,12.35,2.23,20.28,34.87,35,35
Orai1WT-START-Fr0_cleaned,8EYE_X4I_ligand_start_conf,11.48,2.2,14.3,27.98,35,35
Orai1WT-START-Fr0_cleaned,8F4J_PHO_ligand_start_conf,12.3,2.27,53.45,68.03,35,35
Orai1WT-START-Fr0_cleaned,8F8E_XJI_ligand_start_conf,10.57,2.18,12.69,25.44,35,35
Orai1WT-START-Fr0_cleaned,8FAV_4Y5_ligand_start_conf,10.5,2.13,8.06,20.69,35,35
Orai1WT-START-Fr0_cleaned,8FLN_Y7W_ligand_start_conf,11.45,2.21,18.34,32.0,35,35
Orai1WT-START-Fr0_cleaned,8FLV_ZB9_ligand_start_conf,11.21,2.19,11.85,25.24,35,35
Orai1WT-START-Fr0_cleaned,8FO5_Y4U_ligand_start_conf,6.25,2.2,7.16,15.6,35,35
Orai1WT-START-Fr0_cleaned,8FV9_80J_ligand_start_conf,10.5,2.23,14.87,27.6,35,35
Orai1WT-START-Fr0_cleaned,8G0V_YHT_ligand_start_conf,10.11,2.18,11.79,24.08,35,35
Orai1WT-START-Fr0_cleaned,8G43_ZU6_ligand_start_conf,9.27,2.19,13.47,24.93,35,35
Orai1WT-START-Fr0_cleaned,8G6P_API_ligand_start_conf,7.73,2.13,19.01,28.87,35,35
Orai1WT-START-Fr0_cleaned,8GFD_ZHR_ligand_start_conf,8.84,2.2,16.71,27.75,35,35
Orai1WT-START-Fr0_cleaned,8H0M_2EH_ligand_start_conf,7.18,2.26,18.52,27.96,35,35
Orai1WT-START-Fr0_cleaned,8HFN_XGC_ligand_start_conf,7.28,2.12,13.98,23.38,35,35
Orai1WT-START-Fr0_cleaned,8HO0_3ZI_ligand_start_conf,7.14,2.19,5.56,14.89,35,35
Orai1WT-START-Fr0_cleaned,8SLG_G5A_ligand_start_conf,6.63,2.24,15.31,24.18,35,35
