timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:16.825467,8EX2_Q2Q_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8EX2_Q2Q_ligand_start_conf,success,,18.37,35,15,15,5,0,355.32,26,38,2,4,3,0,4,47.25,4.73,C19H12F3N3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.827067,8EXL_799_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8EXL_799_ligand_start_conf,success,,36.89,35,15,15,5,0,460.54,34,62,10,5,4,1,9,118.67,3.17,C24H28N8O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.828395,8EYE_X4I_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8EYE_X4I_ligand_start_conf,success,,28.71,35,15,15,5,0,465.38,33,49,8,3,3,4,4,90.46,3.82,C22H16F5N3O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.829670,8F4J_PHO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8F4J_PHO_ligand_start_conf,success,,93.1,35,15,15,5,0,871.22,64,138,31,6,3,2,7,127.03,13.96,C55H74N4O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.830960,8F8E_XJI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8F8E_XJI_ligand_start_conf,success,,26.17,35,15,15,5,0,439.25,29,43,6,3,3,3,3,100.87,4.01,C19H14Cl2F2N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.832398,8FAV_4Y5_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8FAV_4Y5_ligand_start_conf,success,,21.22,35,15,15,5,0,480.78,33,43,3,4,4,1,5,72.19,6.04,C22H10ClF5N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.833711,8FLN_Y7W_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8FLN_Y7W_ligand_start_conf,success,,34.22,35,15,15,5,0,479.43,34,55,10,3,3,3,6,125.26,3.43,C22H21F4N5O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.834977,8FLV_ZB9_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8FLV_ZB9_ligand_start_conf,success,,25.67,35,15,15,5,0,433.34,29,51,6,4,3,2,5,77.15,3.8,C20H22Cl2N6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.836264,8FO5_Y4U_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8FO5_Y4U_ligand_start_conf,success,,15.83,35,15,15,5,0,249.29,17,28,4,2,2,0,4,56.14,1.93,C12H11NO3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.837744,8FV9_80J_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8FV9_80J_ligand_start_conf,success,,29.38,35,15,15,5,0,485.15,29,44,14,2,1,6,16,250.19,-1.23,C9H15FN3O13P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.839282,8G0V_YHT_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8G0V_YHT_ligand_start_conf,success,,26.32,35,15,15,5,0,385.27,26,42,10,3,2,4,12,175.07,-1.21,C13H16N5O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.840565,8G43_ZU6_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8G43_ZU6_ligand_start_conf,success,,27.06,35,15,15,5,0,289.29,21,36,6,2,2,2,6,101.29,0.16,C14H15N3O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.841791,8G6P_API_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8G6P_API_ligand_start_conf,success,,29.0,35,15,15,5,0,190.2,13,27,8,0,0,4,6,126.64,-1.02,C7H14N2O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.843169,8GFD_ZHR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8GFD_ZHR_ligand_start_conf,success,,30.42,35,15,15,5,0,365.38,26,49,10,3,2,4,7,121.39,-0.06,C18H23NO7,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.844536,8H0M_2EH_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8H0M_2EH_ligand_start_conf,success,,28.22,35,15,15,5,0,130.23,9,27,8,0,0,1,1,20.23,2.2,C8H18O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.845768,8HFN_XGC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8HFN_XGC_ligand_start_conf,success,,27.53,35,15,15,5,0,367.45,24,41,9,2,2,3,7,111.38,0.82,C15H17N3O4S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.847032,8HO0_3ZI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8HO0_3ZI_ligand_start_conf,success,,18.19,35,15,15,5,0,301.32,22,38,2,4,2,2,2,65.2,1.34,C16H16FN3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.848281,8SLG_G5A_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,8SLG_G5A_ligand_start_conf,success,,30.1,35,15,15,5,0,403.38,27,44,10,3,2,5,13,217.8,-3.64,C12H17N7O7S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.849940,5S8I_2LY_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,5S8I_2LY_ligand_start_conf,success,,12.92,35,15,15,5,0,199.23,13,22,2,2,1,1,4,47.56,0.88,C8H9NO3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.851505,5SAK_ZRY_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,5SAK_ZRY_ligand_start_conf,success,,11.58,35,15,15,5,0,236.28,18,30,2,3,2,3,3,60.27,2.39,C14H12N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.852851,5SB2_1K2_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,5SB2_1K2_ligand_start_conf,success,,25.9,35,15,15,5,0,417.9,30,50,6,5,4,2,3,67.01,5.08,C24H20ClN3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.854051,5SD5_HWI_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,5SD5_HWI_ligand_start_conf,success,,35.56,35,15,15,5,0,401.47,29,56,13,3,2,3,9,136.82,1.88,C20H27N5O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.855352,5SIS_JSM_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,5SIS_JSM_ligand_start_conf,success,,35.33,35,15,15,5,0,431.5,32,57,10,4,4,2,7,96.56,2.28,C23H25N7O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.856830,6M2B_EZO_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6M2B_EZO_ligand_start_conf,success,,23.1,35,15,15,5,0,371.85,25,39,6,3,3,1,6,65.79,4.63,C18H14ClN3O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.858193,6M73_FNR_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6M73_FNR_ligand_start_conf,success,,37.94,35,15,15,5,0,458.36,31,54,14,3,2,8,11,208.44,-0.93,C17H23N4O9P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.859442,6T88_MWQ_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6T88_MWQ_ligand_start_conf,success,,14.99,35,15,15,5,0,140.14,10,18,3,1,1,2,3,65.98,0.43,C6H8N2O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.860687,6TW5_9M2_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6TW5_9M2_ligand_start_conf,success,,36.98,35,15,15,5,0,421.52,31,59,12,4,4,1,5,58.97,4.4,C24H28FN5O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.862238,6TW7_NZB_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6TW7_NZB_ligand_start_conf,success,,30.06,35,15,15,5,0,390.46,29,52,9,4,4,1,4,54.04,4.45,C23H23FN4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.863650,6VS3_R6V_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6VS3_R6V_ligand_start_conf,success,,31.18,35,15,15,5,0,480.62,36,68,7,6,4,3,7,107.24,5.68,C28H32N8,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.864925,6VTA_AKN_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6VTA_AKN_ligand_start_conf,success,,50.38,35,15,15,5,0,585.61,40,83,22,3,0,13,17,331.94,-8.42,C22H43N5O13,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.866185,6W59_SZD_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6W59_SZD_ligand_start_conf,success,,25.44,35,15,15,5,0,472.39,32,45,6,3,3,2,4,84.5,4.92,C20H13F5N2O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.867506,6WTN_RXT_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6WTN_RXT_ligand_start_conf,success,,23.25,35,15,15,5,0,306.37,23,41,4,4,3,1,5,83.18,3.47,C17H18N6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.869020,6X8D_ARA_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6X8D_ARA_ligand_start_conf,success,,11.93,35,15,15,5,0,150.13,10,20,4,1,0,4,5,90.15,-2.58,C5H10O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.870403,6XAF_GDP_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XAF_GDP_ligand_start_conf,success,,29.01,35,15,15,5,0,443.2,28,43,12,3,2,7,15,252.57,-2.45,C10H15N5O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.871648,6XBO_5MC_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XBO_5MC_ligand_start_conf,success,,26.24,35,15,15,5,0,337.22,22,38,10,2,1,5,11,177.36,-2.14,C10H16N3O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.872870,6XCT_478_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XCT_478_ligand_start_conf,success,,45.95,35,15,15,5,0,505.64,35,70,15,3,2,3,7,131.19,2.4,C25H35N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.874205,6XG5_TOP_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XG5_TOP_ligand_start_conf,success,,24.95,35,15,15,5,0,290.32,21,39,10,2,2,2,7,105.51,1.26,C14H18N4O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.875715,6XHT_V2V_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XHT_V2V_ligand_start_conf,success,,45.39,35,15,15,5,0,537.31,34,59,21,2,1,9,18,293.81,-4.23,C14H25N3O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.877188,6XM9_V55_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XM9_V55_ligand_start_conf,success,,12.86,35,15,15,5,0,152.15,11,19,4,1,1,1,3,46.53,1.21,C8H8O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.878528,6XUM_30L_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6XUM_30L_ligand_start_conf,success,,24.4,35,15,15,5,0,348.29,25,38,7,2,2,2,6,118.77,2.13,C16H13FN2O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.880109,6Y7L_QMG_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Y7L_QMG_ligand_start_conf,success,,25.18,35,15,15,5,0,333.39,25,44,6,4,3,1,4,63.47,3.4,C20H19N3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.882061,6YDY_K73_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YDY_K73_ligand_start_conf,success,,34.64,35,15,15,5,0,380.49,28,56,9,3,2,3,4,101.45,1.32,C22H28N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.883569,6YJA_2BA_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YJA_2BA_ligand_start_conf,success,,27.74,35,15,15,5,0,658.42,44,68,8,7,4,6,22,309.68,-1.63,C20H24N10O12P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.885068,6YMS_OZH_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YMS_OZH_ligand_start_conf,success,,50.91,35,15,15,5,0,505.51,35,67,16,2,2,5,7,154.06,2.87,C24H32N3O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.886716,6YQV_8K2_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YQV_8K2_ligand_start_conf,success,,11.69,35,15,15,5,0,197.67,10,14,2,1,1,1,3,60.16,1.05,C4H4ClNO2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.888194,6YQW_82I_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YQW_82I_ligand_start_conf,success,,12.91,35,15,15,5,0,173.6,11,19,3,1,1,1,4,46.92,0.48,C6H8ClN3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.889617,6YR2_T1C_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YR2_T1C_ligand_start_conf,success,,51.58,35,15,15,5,0,587.67,42,83,14,4,1,9,9,208.16,-2.19,C29H41N5O8+2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.890908,6YRV_PJ8_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YRV_PJ8_ligand_start_conf,success,,52.41,35,15,15,5,0,240.48,17,53,16,0,0,0,0,0.0,6.88,C17H36,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.892290,6YSP_PAL_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YSP_PAL_ligand_start_conf,success,,26.73,35,15,15,5,0,255.12,16,26,8,0,0,5,8,161.23,-1.79,C6H10NO8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.893707,6YT6_PKE_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YT6_PKE_ligand_start_conf,success,,28.65,35,15,15,5,0,439.5,31,52,9,4,3,3,8,129.21,2.12,C20H21N7O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.895061,6YYO_Q1K_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6YYO_Q1K_ligand_start_conf,success,,18.61,35,15,15,5,0,282.33,19,33,3,3,2,0,7,83.7,-0.79,C10H14N6O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.896390,6Z0R_Q4H_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z0R_Q4H_ligand_start_conf,success,,8.79,35,15,15,5,0,120.11,9,13,1,1,1,1,4,75.59,-0.07,C5H4N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.897654,6Z14_Q4Z_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z14_Q4Z_ligand_start_conf,success,,20.79,35,15,15,5,0,283.26,18,31,6,2,0,3,8,139.32,-4.19,C8H13NO8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.899310,6Z1C_7EY_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z1C_7EY_ligand_start_conf,success,,22.51,35,15,15,5,0,330.43,22,36,6,3,3,1,6,63.08,4.23,C16H14N2O2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.900737,6Z2C_Q5E_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z2C_Q5E_ligand_start_conf,success,,27.34,35,15,15,5,0,483.99,26,39,6,3,0,1,4,74.68,4.08,C15H13Cl6NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.902001,6Z4N_Q7B_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z4N_Q7B_ligand_start_conf,success,,24.0,35,15,15,5,0,266.34,20,38,5,3,2,1,2,37.3,3.8,C18H18O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.903297,6Z5Z_BDF_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6Z5Z_BDF_ligand_start_conf,success,,17.05,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.904687,6ZAE_ACV_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZAE_ACV_ligand_start_conf,success,,46.58,35,15,15,5,0,363.44,24,49,15,0,0,6,8,158.82,-0.79,C14H25N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.906308,6ZC3_JOR_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZC3_JOR_ligand_start_conf,success,,16.03,35,15,15,5,0,233.22,15,23,4,1,1,2,4,83.47,0.9,C8H8FNO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.907897,6ZCY_QF8_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZCY_QF8_ligand_start_conf,success,,30.72,35,15,15,5,0,446.52,33,59,9,5,4,4,10,126.61,1.73,C22H26N10O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.909509,6ZK5_IMH_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZK5_IMH_ligand_start_conf,success,,21.3,35,15,15,5,0,266.26,19,33,6,3,2,6,7,134.52,-1.61,C11H14N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.911052,6ZPB_3D1_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZPB_3D1_ligand_start_conf,success,,20.84,35,15,15,5,0,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.912477,6ZR8_QOZ_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZR8_QOZ_ligand_start_conf,success,,31.55,35,15,15,5,0,464.59,33,61,8,4,3,2,5,95.74,2.68,C25H28N4O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.913892,6ZT2_QPK_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZT2_QPK_ligand_start_conf,success,,8.27,35,15,15,5,0,164.54,10,13,1,1,1,1,1,20.23,2.32,C6H3ClF2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.915137,6ZX3_QRZ_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZX3_QRZ_ligand_start_conf,success,,24.86,35,15,15,5,0,383.27,24,38,9,2,1,6,11,197.33,-3.1,C10H14N3O9PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.916503,6ZXQ_IMO_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,6ZXQ_IMO_ligand_start_conf,success,,27.43,35,15,15,5,0,428.19,27,41,12,3,2,6,15,226.81,-1.97,C10H14N4O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.918093,7A1P_QW2_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,7A1P_QW2_ligand_start_conf,success,,22.78,35,15,15,5,0,188.18,13,25,7,0,0,2,5,91.67,0.53,C8H12O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.919480,7A9E_R4W_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,7A9E_R4W_ligand_start_conf,success,,15.71,35,15,15,5,0,108.16,6,14,3,0,0,0,2,34.14,0.05,C3H8O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.920741,7A9H_TPP_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,7A9H_TPP_ligand_start_conf,success,,33.8,35,15,15,5,0,425.32,26,45,14,2,2,4,11,168.97,0.84,C12H19N4O7P2S+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.921965,7AA0_R6B_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,7AA0_R6B_ligand_start_conf,success,,32.29,35,15,15,5,0,349.47,26,53,8,3,2,1,3,40.54,5.35,C23H27NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.923420,7AFX_R9K_ligand_start_conf__Orai1WT-START-Fr0_cleaned,Orai1WT-START-Fr0_cleaned,7AFX_R9K_ligand_start_conf,success,,17.71,35,15,15,5,0,285.73,20,32,3,3,3,2,2,53.09,4.49,C16H12ClNO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
