timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-05-01T06:36:32.661146,7UJF_R3V_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UJF_R3V_start_conf,success,,10,405.2,427.59,32,65,8,5,3,1,3,32.7,5.97,C29H33NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.64
2026-05-01T06:36:32.663441,7ULC_56B_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ULC_56B_start_conf,success,,10,405.2,489.38,33,57,14,4,2,9,14,245.64,-3.21,C17H24N5O10P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-05-01T07:59:01.640718,7UMV_NUU_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UMV_NUU_start_conf,success,,10,329.93,313.43,22,41,3,3,2,0,5,55.74,3.34,C17H19N3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.08
2026-05-01T07:59:01.643423,7UMW_NAD_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UMW_NAD_start_conf,success,,10,329.93,663.43,44,71,17,5,3,7,19,321.09,-3.65,C21H27N7O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.35
2026-05-01T07:59:01.646062,7UP3_NZ0_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UP3_NZ0_start_conf,success,,10,329.93,332.34,23,35,6,3,3,3,7,147.74,0.07,C13H12N6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.2
2026-05-01T07:59:01.648722,7UQ3_O2U_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UQ3_O2U_start_conf,success,,10,329.93,173.12,12,19,3,1,0,2,5,94.91,-0.77,C6H7NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.28
2026-05-01T07:59:01.651362,7USH_82V_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7USH_82V_start_conf,success,,10,329.93,371.41,26,43,2,5,3,0,7,61.14,3.13,C19H17NO5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.56
2026-05-01T07:59:01.654155,7UTW_NAI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UTW_NAI_start_conf,success,,10,329.93,665.45,44,73,18,5,2,8,20,317.62,-2.69,C21H29N7O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.93
2026-05-01T07:59:01.656888,7UXS_OJC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UXS_OJC_start_conf,success,,10,329.93,541.3,35,56,7,5,2,6,18,260.29,-2.24,C15H21N5O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.87
2026-05-01T07:59:01.659724,7UY4_SMI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UY4_SMI_start_conf,success,,10,329.93,350.37,24,50,10,3,0,7,10,152.9,-3.81,C14H26N2O8,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.64
2026-05-01T07:59:01.662388,7UYB_OK0_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7UYB_OK0_start_conf,success,,10,329.93,452.46,31,50,5,4,3,3,6,126.65,2.67,C19H19F3N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.54
2026-05-01T07:59:01.665106,7V14_ORU_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7V14_ORU_start_conf,success,,10,329.93,508.97,35,53,7,6,5,0,9,101.25,4.46,C23H18ClFN8OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.06
2026-05-01T07:59:01.667382,7V3N_AKG_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7V3N_AKG_start_conf,success,,10,329.93,146.1,10,16,4,0,0,2,5,91.67,-0.5,C5H6O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T07:59:01.670238,7V3S_5I9_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7V3S_5I9_start_conf,success,,10,329.93,514.49,38,58,6,6,4,3,6,101.58,6.36,C28H20F2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-05-01T07:59:01.672708,7V43_C4O_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7V43_C4O_start_conf,success,,10,329.93,126.59,8,15,1,1,1,0,0,0.0,2.65,C7H7Cl,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.93
2026-05-01T07:59:01.675099,7V8Z_5YH_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7V8Z_5YH_start_conf,success,,10,329.93,345.35,25,42,5,4,3,2,3,57.5,2.46,C18H17F2N3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.29
2026-05-01T07:59:01.677319,7VB8_STL_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VB8_STL_start_conf,success,,10,329.93,228.25,17,29,5,2,2,3,3,60.69,2.97,C14H12O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.91
2026-05-01T08:57:32.259009,7VBU_6I4_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VBU_6I4_start_conf,success,,10,234.04,222.29,17,31,2,4,3,1,1,28.68,3.9,C15H14N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.21
2026-05-01T08:57:32.261604,7VC5_9SF_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VC5_9SF_start_conf,success,,10,234.04,301.35,22,41,5,3,2,2,6,84.22,0.47,C16H19N3O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.14
2026-05-01T08:57:32.263879,7VJT_7IJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VJT_7IJ_start_conf,success,,10,234.04,365.38,27,46,4,5,4,2,6,87.05,4.09,C21H19NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T08:57:32.265767,7VKZ_NOJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VKZ_NOJ_start_conf,success,,10,234.04,163.17,11,24,5,1,0,5,5,92.95,-2.97,C6H13NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.14
2026-05-01T08:57:32.267813,7VQ9_ISY_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VQ9_ISY_start_conf,success,,10,234.04,262.16,14,26,10,0,0,3,7,104.06,1.9,C5H12O6P2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T08:57:32.270263,7VWF_K55_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VWF_K55_start_conf,success,,10,234.04,469.47,33,60,13,2,2,2,4,75.63,5.61,C24H27F4NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.13
2026-05-01T08:57:32.273174,7VYJ_CA0_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7VYJ_CA0_start_conf,success,,10,234.04,390.25,26,41,9,3,2,5,13,218.16,-1.76,C11H15N6O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.83
2026-05-01T08:57:32.275218,7W05_GMP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7W05_GMP_start_conf,success,,10,234.04,283.24,20,33,6,3,2,5,9,159.51,-2.69,C10H13N5O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.99
2026-05-01T08:57:32.277264,7W06_ITN_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7W06_ITN_start_conf,success,,10,234.04,130.1,9,15,3,0,0,2,4,74.6,0.1,C5H6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.31
2026-05-01T08:57:32.279337,7W6F_8I6_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7W6F_8I6_start_conf,success,,10,234.04,280.36,20,44,12,1,1,3,4,77.76,4.09,C16H24O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T08:57:32.281718,7WCF_ACP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WCF_ACP_start_conf,success,,10,234.04,505.21,31,49,15,3,2,7,17,269.9,-1.52,C11H18N5O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.46
2026-05-01T08:57:32.284316,7WDT_NGS_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WDT_NGS_start_conf,success,,10,234.04,301.27,19,34,9,1,0,5,9,162.62,-3.25,C8H15NO9S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.7
2026-05-01T08:57:32.286625,7WJB_BGC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WJB_BGC_start_conf,success,,10,234.04,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.06
2026-05-01T08:57:32.289258,7WKL_CAQ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WKL_CAQ_start_conf,success,,10,234.04,110.11,8,14,2,1,1,2,2,40.46,1.1,C6H6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.93
2026-05-01T08:57:32.292093,7WL4_JFU_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WL4_JFU_start_conf,success,,10,234.04,487.53,34,57,7,5,3,1,6,85.85,3.05,C23H23F2N5O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.66
2026-05-01T10:12:38.751530,7WN5_JGL_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WN5_JGL_start_conf,success,,10,300.43,526.52,37,57,9,5,5,2,7,119.22,5.02,C25H20F2N4O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.45
2026-05-01T10:12:38.754257,7WPW_F15_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WPW_F15_start_conf,success,,10,300.43,242.4,17,47,14,0,0,1,2,37.3,5.16,C15H30O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T10:12:38.757052,7WQQ_5Z6_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WQQ_5Z6_start_conf,success,,10,300.43,364.48,27,55,4,2,2,1,3,54.37,5.88,C24H28O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.9
2026-05-01T10:12:38.759802,7WUX_6OI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WUX_6OI_start_conf,success,,10,300.43,272.28,17,33,12,0,0,5,9,173.17,-2.31,C7H16N2O7S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.97
2026-05-01T10:12:38.763128,7WUY_76N_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WUY_76N_start_conf,success,,10,300.43,415.49,30,59,7,5,1,4,6,123.15,2.0,C23H29NO6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.13
2026-05-01T10:12:38.766115,7WY1_D0L_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7WY1_D0L_start_conf,success,,10,300.43,360.5,26,58,12,2,1,2,4,69.64,3.23,C21H32N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.92
2026-05-01T10:12:38.768878,7X5N_5M5_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7X5N_5M5_start_conf,success,,10,300.43,400.48,30,54,9,4,3,3,5,107.95,3.91,C24H24N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.03
2026-05-01T10:12:38.771455,7X9K_8OG_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7X9K_8OG_start_conf,success,,10,300.43,363.22,24,38,8,3,2,6,11,205.78,-2.25,C10H14N5O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.52
2026-05-01T10:12:38.773904,7XBV_APC_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XBV_APC_start_conf,success,,10,300.43,505.21,31,49,15,3,2,7,17,269.9,-1.52,C11H18N5O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.53
2026-05-01T10:12:38.776264,7XEK_9YX_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XEK_9YX_start_conf,success,,10,300.43,350.29,22,37,9,2,1,5,10,149.21,0.49,C11H15N2O7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.65
2026-05-01T10:12:38.778706,7XFA_D9J_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XFA_D9J_start_conf,success,,10,300.43,621.35,41,60,9,5,4,3,10,131.34,3.83,C24H19Cl2F5N6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.23
2026-05-01T10:12:38.780864,7XG5_PLP_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XG5_PLP_start_conf,success,,10,300.43,247.14,16,26,8,1,1,3,7,116.95,0.52,C8H10NO6P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.09
2026-05-01T10:12:38.783082,7XI7_4RI_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XI7_4RI_start_conf,success,,10,300.43,270.38,20,42,9,2,2,2,4,77.82,3.43,C16H22N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.37
2026-05-01T10:12:38.785356,7XIJ_EJ3_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XIJ_EJ3_start_conf,success,,10,300.43,450.43,33,52,8,4,4,2,8,115.45,3.8,C23H19FN4O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.47
2026-05-01T10:12:38.787429,7XJN_NSD_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XJN_NSD_start_conf,success,,10,300.43,131.22,9,26,8,0,0,3,3,64.07,-0.73,C6H17N3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.8
2026-05-01T10:58:06.508703,7XPO_UPG_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XPO_UPG_start_conf,success,,10,181.85,566.3,36,60,17,3,1,9,18,296.99,-4.79,C15H24N2O17P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.51
2026-05-01T10:58:06.511065,7XQZ_FPF_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XQZ_FPF_start_conf,success,,10,181.85,400.32,25,52,18,0,0,3,7,113.29,4.93,C15H27FO7P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.21
2026-05-01T10:58:06.513107,7XRL_FWK_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7XRL_FWK_start_conf,success,,10,181.85,265.27,19,34,6,3,2,3,8,119.31,-0.56,C11H15N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.91
2026-05-01T10:58:06.515113,7YZU_DO7_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7YZU_DO7_start_conf,success,,10,181.85,258.25,16,30,8,1,0,4,8,133.52,-2.67,C7H14O8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T10:58:06.517174,7Z1Q_NIO_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Z1Q_NIO_start_conf,success,,10,181.85,123.11,9,14,1,1,1,1,3,50.19,0.78,C6H5NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.56
2026-05-01T10:58:06.519307,7Z2O_IAJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Z2O_IAJ_start_conf,success,,10,181.85,205.24,14,21,2,3,3,0,5,39.42,1.95,C9H7N3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.92
2026-05-01T10:58:06.521713,7Z7F_IF3_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7Z7F_IF3_start_conf,success,,10,181.85,192.23,14,26,5,2,2,2,6,67.66,0.45,C8H12N6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.99
2026-05-01T10:58:06.523756,7ZCC_OGA_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZCC_OGA_start_conf,success,,10,181.85,147.09,10,15,2,0,0,3,5,103.7,-1.73,C4H5NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.29
2026-05-01T10:58:06.525761,7ZDY_6MJ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZDY_6MJ_start_conf,success,,10,181.85,164.16,11,23,5,1,0,3,5,79.15,-1.93,C6H12O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.41
2026-05-01T10:58:06.527802,7ZF0_DHR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZF0_DHR_start_conf,success,,10,181.85,149.15,11,18,3,1,1,2,3,64.25,0.95,C8H7NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.13
2026-05-01T10:58:06.529914,7ZHP_IQY_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZHP_IQY_start_conf,success,,10,181.85,360.46,27,51,6,4,3,3,4,87.82,3.6,C22H24N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.24
2026-05-01T10:58:06.531964,7ZL5_IWE_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZL5_IWE_start_conf,success,,10,181.85,370.85,23,34,6,3,3,3,7,126.65,1.84,C12H11ClN6O2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.5
2026-05-01T10:58:06.534078,7ZOC_T8E_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZOC_T8E_start_conf,success,,10,181.85,223.3,15,28,6,1,1,2,3,46.17,2.15,C11H13NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-05-01T10:58:06.536554,7ZTL_BCN_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZTL_BCN_start_conf,success,,10,181.85,163.17,11,24,8,0,0,3,5,81.0,-1.64,C6H13NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T10:58:06.539176,7ZU2_DHT_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZU2_DHT_start_conf,success,,10,181.85,290.45,21,51,3,4,0,1,2,37.3,3.96,C19H30O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.59
2026-05-01T11:24:35.972871,7ZXV_45D_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZXV_45D_start_conf,success,,10,105.96,564.85,42,94,20,2,0,0,2,34.14,10.96,C40H52O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-05-01T11:24:35.975292,7ZXZ_K9R_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZXZ_K9R_start_conf,success,,10,105.96,507.7,33,62,11,4,1,5,7,104.37,2.38,C23H29N3O4S3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.34
2026-05-01T11:24:35.978047,7ZYS_KNR_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZYS_KNR_start_conf,success,,10,105.96,615.78,44,93,10,2,1,9,7,233.42,-0.6,C30H49N9O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.81
2026-05-01T11:24:35.980710,7ZZB_KGX_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZZB_KGX_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,712.69,51,87,18,6,4,10,21,346.31,-4.93,C28H36N14O9,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.983378,7ZZW_KKW_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,7ZZW_KKW_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,426.97,29,52,3,5,3,1,5,48.47,3.74,C22H23ClN4OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.985468,8A1H_DLZ_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8A1H_DLZ_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,326.31,23,41,11,2,0,5,9,161.56,-2.88,C13H18N4O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.988217,8A2D_KXY_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8A2D_KXY_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,681.81,49,86,10,8,5,2,9,101.1,6.2,C37H37F2N7O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.990477,8AAU_LH0_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8AAU_LH0_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,431.29,27,41,7,3,3,1,5,59.81,5.83,C17H14Cl2F2N4OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.992933,8ACL_LQL_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8ACL_LQL_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,475.4,31,51,5,4,3,1,5,65.54,4.1,C22H20Cl2N4O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.995090,8AEM_LVF_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8AEM_LVF_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,190.63,13,20,1,2,2,1,1,39.58,2.89,C10H7ClN2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-05-01T11:24:35.998867,8AEU_M0L_start_conf__Orai1WT-START-Fr0,Orai1WT-START-Fr0,8AEU_M0L_start_conf,failed,"No poses from batch. stderr tail: ght be incorrect.\nFor debugging consider passing CUDA_LAUNCH_BLOCKING=1\nCompile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.\n'))

15it [26:03,  5.68s/it]
15it [26:03, 104.24s/it]
[2026-May-01 11:24:32 CEST] WARNING -
    Failed for 12 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,105.96,593.51,41,71,9,5,3,1,5,83.47,6.4,C31H30Cl2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
