timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T15:33:18.342370,7SZA_DUI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7SZA_DUI_ligand_start_conf,success,vina,,10,16.41,,20,23,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.951
2026-04-26T15:33:18.345039,7T0D_FPP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T0D_FPP_ligand_start_conf,success,vina,,10,16.41,,24,27,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.216
2026-04-26T15:33:18.347608,7T0U_E3I_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T0U_E3I_ligand_start_conf,success,vina,,10,16.41,,48,52,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.931
2026-04-26T15:33:18.350216,7T1D_E7K_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T1D_E7K_ligand_start_conf,success,vina,,10,16.41,,34,34,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.437
2026-04-26T15:33:18.352796,7T2I_E9F_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T2I_E9F_ligand_start_conf,success,vina,,10,16.41,,29,31,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.869
2026-04-26T15:33:18.355411,7T3E_SLB_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T3E_SLB_ligand_start_conf,success,vina,,10,16.41,,21,28,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.569
2026-04-26T15:33:18.358007,7T3F_EM0_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T3F_EM0_ligand_start_conf,success,vina,,10,16.41,,24,26,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.184
2026-04-26T15:33:18.360696,7T9O_GEI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7T9O_GEI_ligand_start_conf,success,vina,,10,16.41,,41,42,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.33
2026-04-26T15:33:18.363400,7TB0_UD1_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TB0_UD1_ligand_start_conf,success,vina,,10,16.41,,39,48,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.737
2026-04-26T15:33:18.366004,7TBU_S3P_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TBU_S3P_ligand_start_conf,success,vina,,10,16.41,,16,21,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.001
2026-04-26T15:33:18.368580,7TE8_P0T_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TE8_P0T_ligand_start_conf,success,vina,,10,16.41,,23,25,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.572
2026-04-26T15:33:18.371128,7TH4_FFO_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TH4_FFO_ligand_start_conf,success,vina,,10,16.41,,34,42,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.42
2026-04-26T15:33:18.373727,7THI_PGA_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7THI_PGA_ligand_start_conf,success,vina,,10,16.41,,9,12,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.398
2026-04-26T15:33:18.376501,7TM6_GPJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TM6_GPJ_ligand_start_conf,success,vina,,10,16.41,,10,15,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.537
2026-04-26T15:33:18.379100,7TOM_5AD_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TOM_5AD_ligand_start_conf,success,vina,,10,16.41,,18,22,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.93
2026-04-26T15:33:18.381656,7TS6_KMI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TS6_KMI_ligand_start_conf,success,vina,,10,16.41,,17,20,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.225
2026-04-26T15:33:18.384273,7TSF_H4B_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TSF_H4B_ligand_start_conf,success,vina,,10,16.41,,17,24,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.202
2026-04-26T15:33:18.387102,7TUO_KL9_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TUO_KL9_ligand_start_conf,success,vina,,10,16.41,,30,34,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.808
2026-04-26T15:33:18.390001,7TWC_CXS_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TWC_CXS_ligand_start_conf,success,vina,,10,16.41,,14,16,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.258
2026-04-26T15:33:18.393021,7TXK_LW8_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TXK_LW8_ligand_start_conf,success,vina,,10,16.41,,15,18,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.551
2026-04-26T15:33:18.396064,7TXP_0FX_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TXP_0FX_ligand_start_conf,success,vina,,10,16.41,,35,43,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.803
2026-04-26T15:33:18.399083,7TYP_KUR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7TYP_KUR_ligand_start_conf,success,vina,,10,16.41,,37,38,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-12.629
2026-04-26T15:33:18.402050,7U0U_FK5_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7U0U_FK5_ligand_start_conf,success,vina,,10,16.41,,59,62,13,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.816
2026-04-26T15:33:18.405151,7U3J_L6U_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7U3J_L6U_ligand_start_conf,success,vina,,10,16.41,,38,42,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.991
2026-04-26T15:33:18.408191,7UAS_MBU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UAS_MBU_ligand_start_conf,success,vina,,10,16.41,,40,40,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.937
2026-04-26T15:33:18.411254,7UAW_MF6_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UAW_MF6_ligand_start_conf,success,vina,,10,16.41,,37,44,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.823
2026-04-26T15:33:18.414304,7UEY_N0R_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UEY_N0R_ligand_start_conf,success,vina,,10,16.41,,27,29,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.459
2026-04-26T15:41:28.931443,7UF2_5SP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UF2_5SP_ligand_start_conf,success,vina,,10,9.81,,14,19,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.784
2026-04-26T15:41:28.934777,7UJ4_OQ4_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UJ4_OQ4_ligand_start_conf,success,vina,,10,9.81,,44,45,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.431
2026-04-26T15:41:28.937304,7UJ5_DGL_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UJ5_DGL_ligand_start_conf,success,vina,,10,9.81,,10,14,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.779
2026-04-26T15:41:28.940113,7UJF_R3V_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UJF_R3V_ligand_start_conf,success,vina,,10,9.81,,32,33,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.469
2026-04-26T15:41:28.944046,7ULC_56B_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ULC_56B_ligand_start_conf,success,vina,,10,9.81,,33,43,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.392
2026-04-26T15:41:28.947985,7UMV_NUU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UMV_NUU_ligand_start_conf,success,vina,,10,9.81,,22,22,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.415
2026-04-26T15:41:28.951580,7UMW_NAD_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UMW_NAD_ligand_start_conf,success,vina,,10,9.81,,44,53,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.686
2026-04-26T15:41:28.955016,7UP3_NZ0_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UP3_NZ0_ligand_start_conf,success,vina,,10,9.81,,23,27,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.686
2026-04-26T15:41:28.957658,7UQ3_O2U_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UQ3_O2U_ligand_start_conf,success,vina,,10,9.81,,12,14,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.769
2026-04-26T15:41:28.960037,7USH_82V_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7USH_82V_ligand_start_conf,success,vina,,10,9.81,,26,26,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.823
2026-04-26T15:41:28.962407,7UTW_NAI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UTW_NAI_ligand_start_conf,success,vina,,10,9.81,,44,54,9,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.469
2026-04-26T15:41:28.965363,7UXS_OJC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UXS_OJC_ligand_start_conf,success,vina,,10,9.81,,37,44,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.215
2026-04-26T15:41:28.967728,7UY4_SMI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UY4_SMI_ligand_start_conf,success,vina,,10,9.81,,24,31,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.008
2026-04-26T15:41:28.970330,7UYB_OK0_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7UYB_OK0_ligand_start_conf,success,vina,,10,9.81,,31,35,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.967
2026-04-26T15:41:28.972778,7V14_ORU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7V14_ORU_ligand_start_conf,success,vina,,10,9.81,,35,35,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.498
2026-04-26T15:41:28.975363,7V3N_AKG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7V3N_AKG_ligand_start_conf,success,vina,,10,9.81,,10,12,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.084
2026-04-26T15:41:28.978338,7V3S_5I9_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7V3S_5I9_ligand_start_conf,success,vina,,10,9.81,,38,41,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.926
2026-04-26T15:41:28.981366,7V43_C4O_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7V43_C4O_ligand_start_conf,success,vina,,10,9.81,,8,8,,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.791
2026-04-26T15:41:28.984725,7V8Z_5YH_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7V8Z_5YH_ligand_start_conf,success,vina,,10,9.81,,25,27,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.775
2026-04-26T15:41:28.987671,7VB8_STL_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VB8_STL_ligand_start_conf,success,vina,,10,9.81,,17,20,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.054
2026-04-26T15:41:28.990460,7VBU_6I4_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VBU_6I4_ligand_start_conf,success,vina,,10,9.81,,17,18,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.99
2026-04-26T15:41:28.992981,7VC5_9SF_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VC5_9SF_ligand_start_conf,success,vina,,10,9.81,,22,24,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.41
2026-04-26T15:41:28.995511,7VJT_7IJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VJT_7IJ_ligand_start_conf,success,vina,,10,9.81,,27,29,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.305
2026-04-26T15:41:28.998167,7VKZ_NOJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VKZ_NOJ_ligand_start_conf,success,vina,,10,9.81,,11,16,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.253
2026-04-26T15:41:29.000833,7VQ9_ISY_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VQ9_ISY_ligand_start_conf,success,vina,,10,9.81,,14,17,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.459
2026-04-26T15:41:29.003289,7VWF_K55_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VWF_K55_ligand_start_conf,success,vina,,10,9.81,,33,35,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.499
2026-04-26T15:41:29.006158,7VYJ_CA0_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7VYJ_CA0_ligand_start_conf,success,vina,,10,9.81,,26,33,5,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.77
2026-04-26T15:41:29.008926,7W05_GMP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7W05_GMP_ligand_start_conf,success,vina,,10,9.81,,20,26,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.331
2026-04-26T15:41:29.011741,7W06_ITN_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7W06_ITN_ligand_start_conf,success,vina,,10,9.81,,9,11,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.856
2026-04-26T15:41:29.015007,7W6F_8I6_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7W6F_8I6_ligand_start_conf,success,vina,,10,9.81,,20,23,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.95
2026-04-26T15:41:29.018492,7WCF_ACP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WCF_ACP_ligand_start_conf,success,vina,,10,9.81,,31,39,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.558
2026-04-26T15:41:29.021568,7WDT_NGS_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WDT_NGS_ligand_start_conf,success,vina,,10,9.81,,19,24,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.357
2026-04-26T15:41:29.024319,7WJB_BGC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WJB_BGC_ligand_start_conf,success,vina,,10,9.81,,12,17,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.807
2026-04-26T15:41:29.027141,7WKL_CAQ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WKL_CAQ_ligand_start_conf,success,vina,,10,9.81,,8,10,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.803
2026-04-26T15:41:29.029612,7WL4_JFU_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WL4_JFU_ligand_start_conf,success,vina,,10,9.81,,34,35,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.804
2026-04-26T15:41:29.032272,7WN5_JGL_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WN5_JGL_ligand_start_conf,success,vina,,10,9.81,,37,39,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.001
2026-04-26T15:41:29.035168,7WPW_F15_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WPW_F15_ligand_start_conf,success,vina,,10,9.81,,17,18,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.876
2026-04-26T15:41:29.037752,7WQQ_5Z6_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WQQ_5Z6_ligand_start_conf,success,vina,,10,9.81,,27,28,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.392
2026-04-26T15:41:29.040185,7WUX_6OI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WUX_6OI_ligand_start_conf,success,vina,,10,9.81,,17,24,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.805
2026-04-26T15:41:29.042619,7WUY_76N_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WUY_76N_ligand_start_conf,success,vina,,10,9.81,,30,34,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.923
2026-04-26T15:41:29.045140,7WY1_D0L_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7WY1_D0L_ligand_start_conf,success,vina,,10,9.81,,26,28,6,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.576
2026-04-26T15:41:29.047690,7X5N_5M5_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7X5N_5M5_ligand_start_conf,success,vina,,10,9.81,,30,34,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.79
2026-04-26T15:41:29.050432,7X9K_8OG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7X9K_8OG_ligand_start_conf,success,vina,,10,9.81,,24,31,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.423
2026-04-26T15:41:29.053097,7XBV_APC_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XBV_APC_ligand_start_conf,success,vina,,10,9.81,,31,39,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.347
2026-04-26T15:41:29.055729,7XEK_9YX_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XEK_9YX_ligand_start_conf,success,vina,,10,9.81,,22,27,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.407
2026-04-26T15:41:29.058229,7XFA_D9J_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XFA_D9J_ligand_start_conf,success,vina,,10,9.81,,41,44,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-12.177
2026-04-26T15:41:29.060834,7XG5_PLP_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XG5_PLP_ligand_start_conf,success,vina,,10,9.81,,16,19,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.052
2026-04-26T15:41:29.063443,7XI7_4RI_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XI7_4RI_ligand_start_conf,success,vina,,10,9.81,,20,24,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.232
2026-04-26T15:41:29.066035,7XIJ_EJ3_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XIJ_EJ3_ligand_start_conf,success,vina,,10,9.81,,33,35,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.215
2026-04-26T15:41:29.069284,7XJN_NSD_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XJN_NSD_ligand_start_conf,success,vina,,10,9.81,,9,14,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.386
2026-04-26T15:49:50.551689,7XPO_UPG_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XPO_UPG_ligand_start_conf,success,vina,,10,10.03,,36,45,8,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.849
2026-04-26T15:49:50.554977,7XQZ_FPF_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XQZ_FPF_ligand_start_conf,success,vina,,10,10.03,,25,28,7,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.085
2026-04-26T15:49:50.558094,7XRL_FWK_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7XRL_FWK_ligand_start_conf,success,vina,,10,10.03,,19,23,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.928
2026-04-26T15:49:50.560714,7YZU_DO7_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7YZU_DO7_ligand_start_conf,success,vina,,10,10.03,,16,20,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.204
2026-04-26T15:49:50.563253,7Z1Q_NIO_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Z1Q_NIO_ligand_start_conf,success,vina,,10,10.03,,9,10,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.593
2026-04-26T15:49:50.566311,7Z2O_IAJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Z2O_IAJ_ligand_start_conf,success,vina,,10,10.03,,14,14,0,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.081
2026-04-26T15:49:50.569430,7Z7F_IF3_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7Z7F_IF3_ligand_start_conf,success,vina,,10,10.03,,14,16,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.715
2026-04-26T15:49:50.572031,7ZCC_OGA_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ZCC_OGA_ligand_start_conf,success,vina,,10,10.03,,10,13,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.007
2026-04-26T15:49:50.574887,7ZDY_6MJ_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ZDY_6MJ_ligand_start_conf,success,vina,,10,10.03,,11,14,2,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.971
2026-04-26T15:49:50.578573,7ZF0_DHR_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ZF0_DHR_ligand_start_conf,success,vina,,10,10.03,,11,13,1,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.244
2026-04-26T15:49:50.581865,7ZHP_IQY_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ZHP_IQY_ligand_start_conf,success,vina,,10,10.03,,29,33,4,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.951
2026-04-26T15:49:50.585528,7ZL5_IWE_ligand_start_conf__Orai1WT-START-Fr0_retry1,Orai1WT-START-Fr0_retry1,7ZL5_IWE_ligand_start_conf,success,vina,,10,10.03,,23,27,3,,,,,,,,1333,12509,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.663
